datetime,value,label
1997-12-30 22:00:00,822,series_3
1997-12-30 23:00:00,823,series_3
1997-12-31 00:00:00,824,series_3
1997-12-31 01:00:00,825,series_3
1997-12-31 02:00:00,826,series_3
1997-12-31 03:00:00,827,series_3
1997-12-31 04:00:00,828,series_3
1997-12-31 05:00:00,829,series_3
1997-12-31 06:00:00,830,series_3
1997-12-31 07:00:00,831,series_3
1997-12-31 08:00:00,832,series_3
1997-12-31 09:00:00,833,series_3
1997-12-31 10:00:00,834,series_3
1997-12-31 11:00:00,835,series_3
1997-12-31 12:00:00,836,series_3
1997-12-31 13:00:00,837,series_3
1997-12-31 14:00:00,838,series_3
1997-12-31 15:00:00,839,series_3
1997-12-31 16:00:00,840,series_3
1997-12-31 17:00:00,841,series_3
1997-12-31 18:00:00,842,series_3
1997-12-31 19:00:00,843,series_3
1997-12-31 20:00:00,844,series_3
1997-12-31 21:00:00,845,series_3
1997-12-31 22:00:00,846,series_3
1997-12-31 23:00:00,847,series_3
1998-01-01 00:00:00,848,series_3
1998-01-01 01:00:00,849,series_3
1998-01-01 02:00:00,850,series_3
1998-01-01 03:00:00,851,series_3
1998-01-01 04:00:00,852,series_3
1998-01-01 05:00:00,853,series_3
1998-01-01 06:00:00,854,series_3
1998-01-01 07:00:00,855,series_3
1998-01-01 08:00:00,856,series_3
1998-01-01 09:00:00,857,series_3
1998-01-01 10:00:00,858,series_3
1998-01-01 11:00:00,859,series_3
1998-01-01 12:00:00,860,series_3
1998-01-01 13:00:00,861,series_3
1998-01-01 14:00:00,862,series_3
1998-01-01 15:00:00,863,series_3
1998-01-01 16:00:00,864,series_3
1998-01-01 17:00:00,865,series_3
1998-01-01 18:00:00,866,series_3
1998-01-01 19:00:00,867,series_3
1998-01-01 20:00:00,868,series_3
1998-01-01 21:00:00,869,series_3
1998-01-01 22:00:00,870,series_3
1998-01-01 23:00:00,871,series_3
1998-01-02 00:00:00,872,series_3
1998-01-02 01:00:00,873,series_3
1998-01-02 02:00:00,874,series_3
1998-01-02 03:00:00,875,series_3
1998-01-02 04:00:00,876,series_3
1998-01-02 05:00:00,877,series_3
1998-01-02 06:00:00,878,series_3
1998-01-02 07:00:00,879,series_3
1998-01-02 08:00:00,880,series_3
1998-01-02 09:00:00,881,series_3
1998-01-02 10:00:00,882,series_3
1998-01-02 11:00:00,883,series_3
1998-01-02 12:00:00,884,series_3
1998-01-02 13:00:00,885,series_3
1998-01-02 14:00:00,886,series_3
1998-01-02 15:00:00,887,series_3
1998-01-02 16:00:00,888,series_3
1998-01-02 17:00:00,889,series_3
1998-01-02 18:00:00,890,series_3
1998-01-02 19:00:00,891,series_3
1998-01-02 20:00:00,892,series_3
1998-01-02 21:00:00,893,series_3
1998-01-02 22:00:00,894,series_3
1998-01-02 23:00:00,895,series_3
1998-01-03 00:00:00,896,series_3
1998-01-03 01:00:00,897,series_3
1998-01-03 02:00:00,898,series_3
1998-01-03 03:00:00,899,series_3
