datetime,value,validation_block,predict
2018-02-16 22:44:00,0.02085,0,0.19526995832500002
2018-02-16 22:45:00,0.0206,0,0.19526995832500002
2018-02-16 22:46:00,0.02025,0,0.19526995832500002
2018-02-16 22:47:00,0.020416667,0,0.19526995832500002
2018-02-16 22:48:00,0.118216667,0,0.19526995832500002
2018-02-16 22:49:00,0.020616666999999998,0,0.19526995832500002
2018-02-16 22:50:00,0.02065,1,0.17851766666666666
2018-02-16 22:51:00,0.020683333,1,0.17851766666666666
2018-02-16 22:52:00,0.0207,1,0.17851766666666666
2018-02-16 22:53:00,0.02065,1,0.17851766666666666
2018-02-16 22:54:00,0.020666667,1,0.17851766666666666
2018-02-16 22:55:00,0.020683333,1,0.17851766666666666
2018-02-16 22:56:00,0.020633333,1,0.17851766666666666
2018-02-16 22:57:00,0.020516667,1,0.17851766666666666
2018-02-16 22:58:00,0.0207,1,0.17851766666666666
2018-02-16 22:59:00,0.020683333,1,0.17851766666666666
2018-02-16 23:00:00,0.020716667,1,0.17851766666666666
2018-02-16 23:01:00,0.02055,1,0.17851766666666666
2018-02-16 23:02:00,0.020383333,1,0.17851766666666666
2018-02-16 23:03:00,0.020416667,1,0.17851766666666666
2018-02-16 23:04:00,0.0204,1,0.17851766666666666
2018-02-16 23:05:00,0.0204,1,0.17851766666666666
2018-02-16 23:06:00,0.02035,1,0.17851766666666666
2018-02-16 23:07:00,0.0204,1,0.17851766666666666
2018-02-16 23:08:00,0.020416667,1,0.17851766666666666
2018-02-16 23:09:00,0.02055,1,0.17851766666666666
2018-02-16 23:10:00,0.020533333,1,0.17851766666666666
2018-02-16 23:11:00,0.020516667,1,0.17851766666666666
2018-02-16 23:12:00,0.02045,1,0.17851766666666666
2018-02-16 23:13:00,0.020466667,1,0.17851766666666666
2018-02-16 23:14:00,0.020483333,1,0.17851766666666666
2018-02-16 23:15:00,0.020483333,1,0.17851766666666666
2018-02-16 23:16:00,0.0201,1,0.17851766666666666
2018-02-16 23:17:00,0.0203,1,0.17851766666666666
2018-02-16 23:18:00,0.020466667,1,0.17851766666666666
2018-02-16 23:19:00,0.020416667,1,0.17851766666666666
2018-02-16 23:20:00,0.02045,1,0.17851766666666666
2018-02-16 23:21:00,0.020416667,1,0.17851766666666666
2018-02-16 23:22:00,0.020483333,1,0.17851766666666666
2018-02-16 23:23:00,0.020433333,1,0.17851766666666666
2018-02-16 23:24:00,0.02015,1,0.17851766666666666
2018-02-16 23:25:00,0.020383333,1,0.17851766666666666
2018-02-16 23:26:00,0.020416667,1,0.17851766666666666
2018-02-16 23:27:00,0.02035,1,0.17851766666666666
2018-02-16 23:28:00,0.020333333000000002,1,0.17851766666666666
2018-02-16 23:29:00,0.0203,1,0.17851766666666666
2018-02-16 23:30:00,0.020383333,1,0.17851766666666666
2018-02-16 23:31:00,0.020416667,1,0.17851766666666666
2018-02-16 23:32:00,0.020416667,1,0.17851766666666666
2018-02-16 23:33:00,0.020433333,1,0.17851766666666666
2018-02-16 23:34:00,0.020533333,1,0.17851766666666666
2018-02-16 23:35:00,0.020566667,1,0.17851766666666666
2018-02-16 23:36:00,0.020733333,1,0.17851766666666666
2018-02-16 23:37:00,0.020833333,1,0.17851766666666666
2018-02-16 23:38:00,0.0219,1,0.17851766666666666
2018-02-16 23:39:00,0.021966667000000002,1,0.17851766666666666
