datetime,value,validation_block,predict
2018-02-16 22:47:00,1.7400333330000002,0,1.11386233336
2018-02-16 22:48:00,0.896733333,0,1.11386233336
2018-02-16 22:49:00,0.648016667,0,1.11386233336
2018-02-16 22:50:00,0.64805,1,1.1226100000288888
2018-02-16 22:51:00,0.6065166670000001,1,1.1226100000288888
2018-02-16 22:52:00,0.562083333,1,1.1226100000288888
2018-02-16 22:53:00,0.56185,1,1.1226100000288888
2018-02-16 22:54:00,0.5622,1,1.1226100000288888
2018-02-16 22:55:00,0.561533333,1,1.1226100000288888
2018-02-16 22:56:00,0.561333333,1,1.1226100000288888
2018-02-16 22:57:00,0.562483333,1,1.1226100000288888
2018-02-16 22:58:00,0.584516667,1,1.1226100000288888
2018-02-16 22:59:00,0.5738833329999999,1,1.1226100000288888
2018-02-16 23:00:00,0.424233333,1,1.1226100000288888
2018-02-16 23:01:00,0.426883333,1,1.1226100000288888
2018-02-16 23:02:00,0.425116667,1,1.1226100000288888
2018-02-16 23:03:00,0.41161666700000005,1,1.1226100000288888
2018-02-16 23:04:00,0.42045,1,1.1226100000288888
2018-02-16 23:05:00,0.7567666670000001,1,1.1226100000288888
2018-02-16 23:06:00,0.7477,1,1.1226100000288888
2018-02-16 23:07:00,0.751883333,1,1.1226100000288888
2018-02-16 23:08:00,0.7497,1,1.1226100000288888
2018-02-16 23:09:00,0.729833333,1,1.1226100000288888
2018-02-16 23:10:00,0.742866667,1,1.1226100000288888
2018-02-16 23:11:00,0.69,1,1.1226100000288888
2018-02-16 23:12:00,1.323316667,1,1.1226100000288888
2018-02-16 23:13:00,1.189916667,1,1.1226100000288888
2018-02-16 23:14:00,1.23425,1,1.1226100000288888
2018-02-16 23:15:00,1.24625,1,1.1226100000288888
2018-02-16 23:16:00,2.7867,1,1.1226100000288888
2018-02-16 23:17:00,2.102383333,1,1.1226100000288888
2018-02-16 23:18:00,1.291066667,1,1.1226100000288888
2018-02-16 23:19:00,1.246583333,1,1.1226100000288888
2018-02-16 23:20:00,1.074783333,1,1.1226100000288888
2018-02-16 23:21:00,1.105283333,1,1.1226100000288888
2018-02-16 23:22:00,1.068766667,1,1.1226100000288888
2018-02-16 23:23:00,1.1663,1,1.1226100000288888
2018-02-16 23:24:00,2.445416667,1,1.1226100000288888
2018-02-16 23:25:00,1.3092333329999999,1,1.1226100000288888
2018-02-16 23:26:00,1.0784833329999999,1,1.1226100000288888
2018-02-16 23:27:00,1.081083333,1,1.1226100000288888
2018-02-16 23:28:00,1.073833333,1,1.1226100000288888
2018-02-16 23:29:00,1.06605,1,1.1226100000288888
2018-02-16 23:30:00,1.022783333,1,1.1226100000288888
2018-02-16 23:31:00,1.051533333,1,1.1226100000288888
2018-02-16 23:32:00,1.067983333,1,1.1226100000288888
2018-02-16 23:33:00,1.0663833329999999,1,1.1226100000288888
2018-02-16 23:34:00,0.9828,1,1.1226100000288888
2018-02-16 23:35:00,1.0767166670000001,1,1.1226100000288888
2018-02-16 23:36:00,1.1002,1,1.1226100000288888
2018-02-16 23:37:00,1.173883333,1,1.1226100000288888
2018-02-16 23:38:00,1.7708166669999998,1,1.1226100000288888
2018-02-16 23:39:00,1.7397666669999998,1,1.1226100000288888
